
# Curve 0 of 5, 100 points
# x y type
 0  NaN  u
 0.010101  NaN  u
 0.020202  NaN  u
 0.030303  NaN  u
 0.040404  NaN  u
 0.0505051  NaN  u
 0.0606061  NaN  u
 0.0707071  NaN  u
 0.0808081  NaN  u
 0.0909091  NaN  u
 0.10101  NaN  u
 0.111111  NaN  u
 0.121212  NaN  u
 0.131313  NaN  u
 0.141414  NaN  u
 0.151515  NaN  u
 0.161616  NaN  u
 0.171717  NaN  u
 0.181818  NaN  u
 0.191919  NaN  u
 0.20202  NaN  u
 0.212121  NaN  u
 0.222222  NaN  u
 0.232323  NaN  u
 0.242424  NaN  u
 0.252525  NaN  u
 0.262626  NaN  u
 0.272727  NaN  u
 0.282828  NaN  u
 0.292929  NaN  u
 0.30303  NaN  u
 0.313131  NaN  u
 0.323232  NaN  u
 0.333333  NaN  u
 0.343434  NaN  u
 0.353535  NaN  u
 0.363636  NaN  u
 0.373737  NaN  u
 0.383838  NaN  u
 0.393939  NaN  u
 0.40404  NaN  u
 0.414141  NaN  u
 0.424242  NaN  u
 0.434343  NaN  u
 0.444444  NaN  u
 0.454545  NaN  u
 0.464646  NaN  u
 0.474747  NaN  u
 0.484848  NaN  u
 0.494949  NaN  u
 0.505051  NaN  u
 0.515152  NaN  u
 0.525253  NaN  u
 0.535354  NaN  u
 0.545455  NaN  u
 0.555556  NaN  u
 0.565657  NaN  u
 0.575758  NaN  u
 0.585859  NaN  u
 0.59596  NaN  u
 0.606061  NaN  u
 0.616162  NaN  u
 0.626263  NaN  u
 0.636364  NaN  u
 0.646465  NaN  u
 0.656566  NaN  u
 0.666667  NaN  u
 0.676768  NaN  u
 0.686869  NaN  u
 0.69697  NaN  u
 0.707071  NaN  u
 0.717172  NaN  u
 0.727273  NaN  u
 0.737374  NaN  u
 0.747475  NaN  u
 0.757576  NaN  u
 0.767677  NaN  u
 0.777778  NaN  u
 0.787879  NaN  u
 0.79798  NaN  u
 0.808081  NaN  u
 0.818182  NaN  u
 0.828283  NaN  u
 0.838384  NaN  u
 0.848485  NaN  u
 0.858586  NaN  u
 0.868687  NaN  u
 0.878788  NaN  u
 0.888889  NaN  u
 0.89899  NaN  u
 0.909091  NaN  u
 0.919192  NaN  u
 0.929293  NaN  u
 0.939394  NaN  u
 0.949495  NaN  u
 0.959596  NaN  u
 0.969697  NaN  u
 0.979798  NaN  u
 0.989899  NaN  u
 1  NaN  u


# Curve 1 of 5, 256 points
# Curve title: "red"
# x y type
 0  1  i
 0.0039  0.9374  i
 0.0078  0.9114  i
 0.0118  0.8915  i
 0.0157  0.8748  i
 0.0196  0.86  i
 0.0235  0.8466  i
 0.0275  0.8343  i
 0.0314  0.8229  i
 0.0353  0.8121  i
 0.0392  0.802  i
 0.0431  0.7923  i
 0.0471  0.7831  i
 0.051  0.7742  i
 0.0549  0.7657  i
 0.0588  0.7575  i
 0.0627  0.7495  i
 0.0667  0.7418  i
 0.0706  0.7343  i
 0.0745  0.727  i
 0.0784  0.7199  i
 0.0824  0.713  i
 0.0863  0.7063  i
 0.0902  0.6997  i
 0.0941  0.6932  i
 0.098  0.6869  i
 0.102  0.6807  i
 0.1059  0.6746  i
 0.1098  0.6686  i
 0.1137  0.6628  i
 0.1176  0.657  i
 0.1216  0.6513  i
 0.1255  0.6458  i
 0.1294  0.6403  i
 0.1333  0.6349  i
 0.1373  0.6295  i
 0.1412  0.6243  i
 0.1451  0.6191  i
 0.149  0.614  i
 0.1529  0.6089  i
 0.1569  0.6039  i
 0.1608  0.599  i
 0.1647  0.5942  i
 0.1686  0.5894  i
 0.1725  0.5846  i
 0.1765  0.5799  i
 0.1804  0.5753  i
 0.1843  0.5707  i
 0.1882  0.5661  i
 0.1922  0.5616  i
 0.1961  0.5572  i
 0.2  0.5528  i
 0.2039  0.5484  i
 0.2078  0.5441  i
 0.2118  0.5398  i
 0.2157  0.5356  i
 0.2196  0.5314  i
 0.2235  0.5272  i
 0.2275  0.5231  i
 0.2314  0.519  i
 0.2353  0.5149  i
 0.2392  0.5109  i
 0.2431  0.5069  i
 0.2471  0.5029  i
 0.251  0.499  i
 0.2549  0.4951  i
 0.2588  0.4913  i
 0.2627  0.4874  i
 0.2667  0.4836  i
 0.2706  0.4798  i
 0.2745  0.4761  i
 0.2784  0.4723  i
 0.2824  0.4686  i
 0.2863  0.465  i
 0.2902  0.4613  i
 0.2941  0.4577  i
 0.298  0.4541  i
 0.302  0.4505  i
 0.3059  0.4469  i
 0.3098  0.4434  i
 0.3137  0.4399  i
 0.3176  0.4364  i
 0.3216  0.4329  i
 0.3255  0.4295  i
 0.3294  0.4261  i
 0.3333  0.4226  i
 0.3373  0.4193  i
 0.3412  0.4159  i
 0.3451  0.4125  i
 0.349  0.4092  i
 0.3529  0.4059  i
 0.3569  0.4026  i
 0.3608  0.3993  i
 0.3647  0.3961  i
 0.3686  0.3929  i
 0.3725  0.3896  i
 0.3765  0.3864  i
 0.3804  0.3832  i
 0.3843  0.3801  i
 0.3882  0.3769  i
 0.3922  0.3738  i
 0.3961  0.3707  i
 0.4  0.3675  i
 0.4039  0.3645  i
 0.4078  0.3614  i
 0.4118  0.3583  i
 0.4157  0.3553  i
 0.4196  0.3522  i
 0.4235  0.3492  i
 0.4275  0.3462  i
